user_id,year,quarter,period
user_50666,2022,4,212
user_55369,2022,4,212
user_424,2022,4,212
user_5494,2022,4,212
user_32261,2022,4,212
user_13845,2022,4,212
user_705,2022,4,212
user_3320,2022,4,212
user_45385,2022,4,212
user_26310,2022,4,212
user_7964,2022,4,212
user_19368,2022,4,212
user_6093,2022,4,212
user_30338,2022,4,212
user_11928,2022,4,212
user_56268,2022,4,212
user_23232,2022,4,212
user_52995,2022,4,212
user_14201,2022,4,212
user_41950,2022,4,212
user_52828,2022,4,212
user_50030,2022,4,212
user_15368,2022,4,212
user_33549,2022,4,212
user_25106,2022,4,212
user_15210,2022,4,212
user_17421,2022,4,212
user_50417,2022,4,212
user_8366,2022,4,212
user_32563,2022,4,212
user_13353,2022,4,212
user_42957,2022,4,212
user_40062,2022,4,212
user_844,2022,4,212
user_41788,2022,4,212
user_53483,2022,4,212
user_37717,2022,4,212
user_23695,2022,4,212
user_48108,2022,4,212
user_33436,2022,4,212
user_7694,2022,4,212
user_15653,2022,4,212
user_765,2022,4,212
user_55503,2022,4,212
user_40984,2022,4,212
user_13346,2022,4,212
user_8174,2022,4,212
user_32354,2022,4,212
user_22998,2022,4,212
user_42617,2022,4,212
user_13709,2022,4,212
user_37659,2022,4,212
user_54082,2022,4,212
user_1765,2022,4,212
user_34043,2022,4,212
user_35301,2022,4,212
user_39580,2022,4,212
user_10328,2022,4,212
user_83,2022,4,212
user_56587,2022,4,212
user_34564,2022,4,212
user_47008,2022,4,212
user_46671,2022,4,212
user_57151,2022,4,212
user_9197,2022,4,212
user_44727,2022,4,212
user_55962,2022,4,212
user_13012,2022,4,212
user_31665,2022,4,212
user_21202,2022,4,212
user_469,2022,4,212
user_10214,2022,4,212
user_26573,2022,4,212
user_34039,2022,4,212
user_48030,2022,4,212
user_33667,2022,4,212
user_26437,2022,4,212
user_10490,2022,4,212
user_44855,2022,4,212
user_39481,2022,4,212
user_22683,2022,4,212
user_11657,2022,4,212
user_56212,2022,4,212
user_42711,2022,4,212
user_28,2022,4,212
user_22437,2022,4,212
user_40771,2022,4,212
user_41088,2022,4,212
user_48558,2022,4,212
user_3426,2022,4,212
user_36377,2022,4,212
user_53266,2022,4,212
user_1105,2022,4,212
user_43260,2022,4,212
user_44828,2022,4,212
user_44900,2022,4,212
user_14271,2022,4,212
user_20846,2022,4,212
user_32913,2022,4,212
user_43895,2022,4,212
user_52476,2022,4,212
user_6160,2022,4,212
user_2495,2022,4,212
user_43559,2022,4,212
user_22678,2022,4,212
user_30462,2022,4,212
user_40176,2022,4,212
user_53854,2022,4,212
user_49253,2022,4,212
user_24022,2022,4,212
user_32690,2022,4,212
user_34965,2022,4,212
user_21143,2022,4,212
user_30941,2022,4,212
user_40767,2022,4,212
user_30751,2022,4,212
user_2244,2022,4,212
user_32596,2022,4,212
user_13742,2022,4,212
user_42546,2022,4,212
user_46677,2022,4,212
user_40547,2022,4,212
user_33062,2022,4,212
user_5956,2022,4,212
user_4693,2022,4,212
user_26770,2022,4,212
user_29299,2022,4,212
user_54183,2022,4,212
user_53255,2022,4,212
user_34089,2022,4,212
user_10057,2022,4,212
user_20957,2022,4,212
user_35114,2022,4,212
user_56152,2022,4,212
user_8434,2022,4,212
user_19054,2022,4,212
user_4099,2022,4,212
user_8213,2022,4,212
user_8306,2022,4,212
user_19405,2022,4,212
user_30433,2022,4,212
user_4338,2022,4,212
user_49705,2022,4,212
user_3840,2022,4,212
user_46228,2022,4,212
user_16248,2022,4,212
user_50279,2022,4,212
user_54239,2022,4,212
user_34006,2022,4,212
user_22539,2022,4,212
user_19164,2022,4,212
user_53620,2022,4,212
user_12888,2022,4,212
user_21568,2022,4,212
user_38036,2022,4,212
user_46235,2022,4,212
user_9922,2022,4,212
user_10814,2022,4,212
user_16060,2022,4,212
user_10780,2022,4,212
user_31794,2022,4,212
user_24195,2022,4,212
user_43940,2022,4,212
user_46284,2022,4,212
user_56863,2022,4,212
user_15577,2022,4,212
user_12596,2022,4,212
user_53479,2022,4,212
user_55520,2022,4,212
user_53930,2022,4,212
user_21560,2022,4,212
user_18911,2022,4,212
user_32020,2022,4,212
user_37897,2022,4,212
user_28450,2022,4,212
user_16712,2022,4,212
user_5215,2022,4,212
user_30087,2022,4,212
user_2316,2022,4,212
user_1726,2022,4,212
user_15880,2022,4,212
user_7522,2022,4,212
user_20640,2022,4,212
user_3620,2022,4,212
user_6274,2022,4,212
user_27646,2022,4,212
user_50370,2022,4,212
user_1513,2022,4,212
user_40895,2022,4,212
user_29895,2022,4,212
user_28159,2022,4,212
user_33979,2022,4,212
user_45159,2022,4,212
user_20464,2022,4,212
user_41290,2022,4,212
user_29376,2022,4,212
user_10402,2022,4,212
user_30534,2022,4,212
user_13029,2022,4,212
user_54087,2022,4,212
user_10659,2022,4,212
user_3364,2022,4,212
user_23007,2022,4,212
user_13227,2022,4,212
user_27101,2022,4,212
user_20451,2022,4,212
user_18174,2022,4,212
user_28369,2022,4,212
user_44845,2022,4,212
user_56399,2022,4,212
user_44467,2022,4,212
user_22452,2022,4,212
user_10583,2022,4,212
user_36427,2022,4,212
user_21386,2022,4,212
user_2020,2022,4,212
user_43674,2022,4,212
user_41320,2022,4,212
user_26854,2022,4,212
user_41479,2022,4,212
user_22512,2022,4,212
user_39602,2022,4,212
user_17546,2022,4,212
user_53869,2022,4,212
user_34595,2022,4,212
user_51053,2022,4,212
user_12931,2022,4,212
user_41447,2022,4,212
user_10095,2022,4,212
user_21056,2022,4,212
user_52820,2022,4,212
user_23813,2022,4,212
user_26652,2022,4,212
user_29910,2022,4,212
user_55477,2022,4,212
user_54383,2022,4,212
user_21226,2022,4,212
user_39406,2022,4,212
user_22192,2022,4,212
user_30777,2022,4,212
user_56383,2022,4,212
user_23480,2022,4,212
user_45414,2022,4,212
user_54324,2022,4,212
user_17510,2022,4,212
user_26880,2022,4,212
user_3143,2022,4,212
user_25104,2022,4,212
user_25069,2022,4,212
user_34621,2022,4,212
user_35248,2022,4,212
user_10787,2022,4,212
user_27712,2022,4,212
user_20550,2022,4,212
user_2337,2022,4,212
user_38146,2022,4,212
user_39946,2022,4,212
user_4619,2022,4,212
user_12898,2022,4,212
user_37871,2022,4,212
user_12765,2022,4,212
user_44795,2022,4,212
user_35225,2022,4,212
user_42294,2022,4,212
user_37362,2022,4,212
user_28670,2022,4,212
user_40080,2022,4,212
user_49875,2022,4,212
user_55006,2022,4,212
user_9948,2022,4,212
user_44575,2022,4,212
user_39926,2022,4,212
user_32704,2022,4,212
user_312,2022,4,212
user_38844,2022,4,212
user_21891,2022,4,212
user_41810,2022,4,212
user_43645,2022,4,212
user_16246,2022,4,212
user_56158,2022,4,212
user_25332,2022,4,212
user_43966,2022,4,212
user_37874,2022,4,212
user_30634,2022,4,212
user_17599,2022,4,212
user_24661,2022,4,212
user_1710,2022,4,212
user_6359,2022,4,212
user_17053,2022,4,212
user_38748,2022,4,212
user_2205,2022,4,212
user_48795,2022,4,212
user_50687,2022,4,212
user_34307,2022,4,212
user_21310,2022,4,212
user_53736,2022,4,212
user_48396,2022,4,212
user_25905,2022,4,212
user_16782,2022,4,212
user_6164,2022,4,212
user_51034,2022,4,212
user_10220,2022,4,212
user_53694,2022,4,212
user_2994,2022,4,212
user_1719,2022,4,212
user_49254,2022,4,212
user_15435,2022,4,212
user_40671,2022,4,212
user_7695,2022,4,212
user_51722,2022,4,212
user_15996,2022,4,212
user_25108,2022,4,212
user_38575,2022,4,212
user_27176,2022,4,212
user_43671,2022,4,212
user_51963,2022,4,212
user_42796,2022,4,212
user_27723,2022,4,212
user_40647,2022,4,212
user_3778,2022,4,212
user_16632,2022,4,212
user_56077,2022,4,212
user_4583,2022,4,212
user_24379,2022,4,212
user_28930,2022,4,212
user_14654,2022,4,212
user_49083,2022,4,212
user_12781,2022,4,212
user_896,2022,4,212
user_23485,2022,4,212
user_618,2022,4,212
user_54621,2022,4,212
user_16157,2022,4,212
user_51222,2022,4,212
user_13450,2022,4,212
user_18953,2022,4,212
user_31722,2022,4,212
user_10756,2022,4,212
user_10018,2022,4,212
user_24827,2022,4,212
user_472,2022,4,212
user_38208,2022,4,212
user_46679,2022,4,212
user_15095,2022,4,212
user_24846,2022,4,212
user_44646,2022,4,212
user_40992,2022,4,212
user_53254,2022,4,212
user_53524,2022,4,212
user_17233,2022,4,212
user_43927,2022,4,212
user_25315,2022,4,212
user_23394,2022,4,212
user_22882,2022,4,212
user_12332,2022,4,212
user_52701,2022,4,212
user_42284,2022,4,212
user_24941,2022,4,212
user_5376,2022,4,212
user_30479,2022,4,212
user_11461,2022,4,212
user_2601,2022,4,212
user_34994,2022,4,212
user_1955,2022,4,212
user_37518,2022,4,212
user_42401,2022,4,212
user_43798,2022,4,212
user_32592,2022,4,212
user_37780,2022,4,212
user_21245,2022,4,212
user_25619,2022,4,212
user_20490,2022,4,212
user_33852,2022,4,212
user_52514,2022,4,212
user_44578,2022,4,212
user_26449,2022,4,212
user_23969,2022,4,212
user_6897,2022,4,212
user_24551,2022,4,212
user_45794,2022,4,212
user_22964,2022,4,212
user_22958,2022,4,212
user_34273,2022,4,212
user_41703,2022,4,212
user_20285,2022,4,212
user_55690,2022,4,212
user_14975,2022,4,212
user_36199,2022,4,212
user_12484,2022,4,212
user_23868,2022,4,212
user_21381,2022,4,212
user_34793,2022,4,212
user_1344,2022,4,212
user_8302,2022,4,212
user_42716,2022,4,212
user_28829,2022,4,212
user_5999,2022,4,212
user_52628,2022,4,212
user_49626,2022,4,212
user_456,2022,4,212
user_17587,2022,4,212
user_21218,2022,4,212
user_27591,2022,4,212
user_56249,2022,4,212
user_19400,2022,4,212
user_50531,2022,4,212
user_47419,2022,4,212
user_47440,2022,4,212
user_21215,2022,4,212
user_54477,2022,4,212
user_36025,2022,4,212
user_24549,2022,4,212
user_1396,2022,4,212
user_23297,2022,4,212
user_8574,2022,4,212
user_25880,2022,4,212
user_5821,2022,4,212
user_9408,2022,4,212
user_39541,2022,4,212
user_46484,2022,4,212
user_44708,2022,4,212
user_3395,2022,4,212
user_13607,2022,4,212
user_41583,2022,4,212
user_40725,2022,4,212
user_37529,2022,4,212
user_13671,2022,4,212
user_41929,2022,4,212
user_30636,2022,4,212
user_25020,2022,4,212
user_8837,2022,4,212
user_12184,2022,4,212
user_6809,2022,4,212
user_37776,2022,4,212
user_40926,2022,4,212
user_20905,2022,4,212
user_1145,2022,4,212
user_53393,2022,4,212
user_4389,2022,4,212
user_16541,2022,4,212
user_10000,2022,4,212
user_18195,2022,4,212
user_6106,2022,4,212
user_24372,2022,4,212
user_56638,2022,4,212
user_52947,2022,4,212
user_36673,2022,4,212
user_21651,2022,4,212
user_48238,2022,4,212
user_38320,2022,4,212
user_54638,2022,4,212
user_49172,2022,4,212
user_25666,2022,4,212
user_42713,2022,4,212
user_54373,2022,4,212
user_23747,2022,4,212
user_33225,2022,4,212
user_19019,2022,4,212
user_38087,2022,4,212
user_34673,2022,4,212
user_10156,2022,4,212
user_612,2022,4,212
user_54299,2022,4,212
user_40849,2022,4,212
user_40066,2022,4,212
user_19836,2022,4,212
user_12304,2022,4,212
user_18851,2022,4,212
user_15628,2022,4,212
user_49173,2022,4,212
user_24036,2022,4,212
user_53648,2022,4,212
user_35419,2022,4,212
user_41704,2022,4,212
user_15361,2022,4,212
user_29893,2022,4,212
user_12979,2022,4,212
user_25617,2022,4,212
user_39248,2022,4,212
user_38976,2022,4,212
user_28042,2022,4,212
user_51826,2022,4,212
user_36140,2022,4,212
user_50327,2022,4,212
user_47521,2022,4,212
user_30437,2022,4,212
user_37538,2022,4,212
user_9059,2022,4,212
user_25800,2022,4,212
user_43002,2022,4,212
user_32218,2022,4,212
user_54375,2022,4,212
user_15105,2022,4,212
user_4218,2022,4,212
user_37115,2022,4,212
user_27443,2022,4,212
user_29327,2022,4,212
user_43890,2022,4,212
user_16125,2022,4,212
user_25906,2022,4,212
user_25400,2022,4,212
user_25811,2022,4,212
user_47309,2022,4,212
user_17979,2022,4,212
user_4347,2022,4,212
user_27173,2022,4,212
user_23561,2022,4,212
user_10799,2022,4,212
user_10213,2022,4,212
user_5309,2022,4,212
user_21995,2022,4,212
user_21903,2022,4,212
user_43068,2022,4,212
user_56142,2022,4,212
user_4288,2022,4,212
user_3400,2022,4,212
user_54387,2022,4,212
user_53991,2022,4,212
user_46054,2022,4,212
user_12134,2022,4,212
user_46886,2022,4,212
user_28603,2022,4,212
user_57204,2022,4,212
user_39164,2022,4,212
user_40935,2022,4,212
user_25226,2022,4,212
user_25113,2022,4,212
user_39609,2022,4,212
user_28739,2022,4,212
user_2579,2022,4,212
user_45656,2022,4,212
user_6935,2022,4,212
user_10898,2022,4,212
user_39731,2022,4,212
user_239,2022,4,212
user_51309,2022,4,212
user_46332,2022,4,212
user_52371,2022,4,212
user_22756,2022,4,212
user_44875,2022,4,212
user_37205,2022,4,212
user_1862,2022,4,212
user_27991,2022,4,212
user_17236,2022,4,212
user_6814,2022,4,212
user_19591,2022,4,212
user_45153,2022,4,212
user_48345,2022,4,212
user_2900,2022,4,212
user_35141,2022,4,212
user_51803,2022,4,212
user_17739,2022,4,212
user_47960,2022,4,212
user_23388,2022,4,212
user_20491,2022,4,212
user_16292,2022,4,212
user_27650,2022,4,212
user_35848,2022,4,212
user_51860,2022,4,212
user_12831,2022,4,212
user_52680,2022,4,212
user_345,2022,4,212
user_50942,2022,4,212
user_31530,2022,4,212
user_50354,2022,4,212
user_27211,2022,4,212
user_54846,2022,4,212
user_30732,2022,4,212
user_46726,2022,4,212
user_50719,2022,4,212
user_17517,2022,4,212
user_21287,2022,4,212
user_31231,2022,4,212
user_38561,2022,4,212
user_39225,2022,4,212
user_12769,2022,4,212
user_6328,2022,4,212
user_46142,2022,4,212
user_26125,2022,4,212
user_50276,2022,4,212
user_28765,2022,4,212
user_10412,2022,4,212
user_57106,2022,4,212
user_56407,2022,4,212
user_46773,2022,4,212
user_37724,2022,4,212
user_53718,2022,4,212
user_52972,2022,4,212
user_10529,2022,4,212
user_10298,2022,4,212
user_14334,2022,4,212
user_27158,2022,4,212
user_18490,2022,4,212
user_48037,2022,4,212
user_23599,2022,4,212
user_25399,2022,4,212
user_53390,2022,4,212
user_46281,2022,4,212
user_14870,2022,4,212
user_19966,2022,4,212
user_19195,2022,4,212
user_26692,2022,4,212
user_43537,2022,4,212
user_22509,2022,4,212
user_46357,2022,4,212
user_27418,2022,4,212
user_8405,2022,4,212
user_27395,2022,4,212
user_35732,2022,4,212
user_38148,2022,4,212
user_50495,2022,4,212
user_16669,2022,4,212
user_54640,2022,4,212
user_569,2022,4,212
user_28278,2022,4,212
user_37626,2022,4,212
user_47572,2022,4,212
user_21258,2022,4,212
user_52790,2022,4,212
user_2755,2022,4,212
user_55449,2022,4,212
user_33879,2022,4,212
user_40818,2022,4,212
user_27583,2022,4,212
user_40452,2022,4,212
user_10693,2022,4,212
user_5575,2022,4,212
user_3602,2022,4,212
user_30418,2022,4,212
user_18269,2022,4,212
user_20255,2022,4,212
user_33615,2022,4,212
user_44343,2022,4,212
user_6803,2022,4,212
user_29874,2022,4,212
user_57099,2022,4,212
user_35192,2022,4,212
user_36481,2022,4,212
user_25453,2022,4,212
user_44711,2022,4,212
user_11617,2022,4,212
user_46546,2022,4,212
user_11085,2022,4,212
user_23403,2022,4,212
user_49562,2022,4,212
user_20235,2022,4,212
user_50081,2022,4,212
user_5198,2022,4,212
user_19375,2022,4,212
user_53068,2022,4,212
user_25034,2022,4,212
user_41753,2022,4,212
user_41165,2022,4,212
user_51711,2022,4,212
user_39711,2022,4,212
user_13796,2022,4,212
user_50658,2022,4,212
user_41407,2022,4,212
user_15251,2022,4,212
user_32007,2022,4,212
user_6944,2022,4,212
user_20234,2022,4,212
user_29983,2022,4,212
user_37642,2022,4,212
user_8062,2022,4,212
user_48834,2022,4,212
user_30870,2022,4,212
user_23706,2022,4,212
user_38025,2022,4,212
user_16181,2022,4,212
user_20302,2022,4,212
user_37027,2022,4,212
user_27362,2022,4,212
user_52396,2022,4,212
user_37015,2022,4,212
user_45171,2022,4,212
user_34138,2022,4,212
user_46875,2022,4,212
user_5916,2022,4,212
user_47768,2022,4,212
user_27466,2022,4,212
user_9254,2022,4,212
user_35152,2022,4,212
user_53768,2022,4,212
user_16359,2022,4,212
user_15722,2022,4,212
user_10768,2022,4,212
user_37914,2022,4,212
user_42341,2022,4,212
user_47412,2022,4,212
user_39331,2022,4,212
user_45892,2022,4,212
user_40504,2022,4,212
user_19771,2022,4,212
user_3498,2022,4,212
user_52410,2022,4,212
user_20241,2022,4,212
user_22109,2022,4,212
user_6217,2022,4,212
user_44852,2022,4,212
user_24707,2022,4,212
user_29861,2022,4,212
user_17358,2022,4,212
user_10413,2022,4,212
user_50411,2022,4,212
user_21589,2022,4,212
user_50473,2022,4,212
user_19392,2022,4,212
user_34252,2022,4,212
user_39253,2022,4,212
user_11680,2022,4,212
user_52560,2022,4,212
user_22380,2022,4,212
user_16414,2022,4,212
user_50595,2022,4,212
user_27601,2022,4,212
user_984,2022,4,212
user_6899,2022,4,212
user_2669,2022,4,212
user_17465,2022,4,212
user_48281,2022,4,212
user_15907,2022,4,212
user_24931,2022,4,212
user_12775,2022,4,212
user_38791,2022,4,212
user_42459,2022,4,212
user_24436,2022,4,212
user_3804,2022,4,212
user_39647,2022,4,212
user_26078,2022,4,212
user_17044,2022,4,212
user_24333,2022,4,212
user_11112,2022,4,212
user_43077,2022,4,212
user_11887,2022,4,212
user_51758,2022,4,212
user_51412,2022,4,212
user_26358,2022,4,212
user_29178,2022,4,212
user_47898,2022,4,212
user_30016,2022,4,212
user_27565,2022,4,212
user_12763,2022,4,212
user_14860,2022,4,212
user_42416,2022,4,212
user_44622,2022,4,212
user_49987,2022,4,212
user_30598,2022,4,212
user_16481,2022,4,212
user_53494,2022,4,212
user_29341,2022,4,212
user_26139,2022,4,212
user_55653,2022,4,212
user_24517,2022,4,212
user_5252,2022,4,212
user_43287,2022,4,212
user_24087,2022,4,212
user_24089,2022,4,212
user_36743,2022,4,212
user_3487,2022,4,212
user_16474,2022,4,212
user_13334,2022,4,212
user_49249,2022,4,212
user_7012,2022,4,212
user_42069,2022,4,212
user_30195,2022,4,212
user_24605,2022,4,212
user_51551,2022,4,212
user_4847,2022,4,212
user_55402,2022,4,212
user_53907,2022,4,212
user_38527,2022,4,212
user_7530,2022,4,212
user_17658,2022,4,212
user_31581,2022,4,212
user_11489,2022,4,212
user_17633,2022,4,212
user_33761,2022,4,212
user_49750,2022,4,212
user_13120,2022,4,212
user_36161,2022,4,212
user_50423,2022,4,212
user_14465,2022,4,212
user_55374,2022,4,212
user_21219,2022,4,212
user_51499,2022,4,212
user_24282,2022,4,212
user_28636,2022,4,212
user_22004,2022,4,212
user_33823,2022,4,212
user_27077,2022,4,212
user_9117,2022,4,212
user_40715,2022,4,212
user_13974,2022,4,212
user_28405,2022,4,212
user_15717,2022,4,212
user_6818,2022,4,212
user_42168,2022,4,212
user_51906,2022,4,212
user_57167,2022,4,212
user_41316,2022,4,212
user_55436,2022,4,212
user_28678,2022,4,212
user_25145,2022,4,212
user_21105,2022,4,212
user_19560,2022,4,212
user_49989,2022,4,212
user_55597,2022,4,212
user_25611,2022,4,212
user_12081,2022,4,212
user_10326,2022,4,212
user_4003,2022,4,212
user_18961,2022,4,212
user_31675,2022,4,212
user_166,2022,4,212
user_36381,2022,4,212
user_47694,2022,4,212
user_54343,2022,4,212
user_50993,2022,4,212
user_6555,2022,4,212
user_6241,2022,4,212
user_43776,2022,4,212
user_23417,2022,4,212
user_4886,2022,4,212
user_50517,2022,4,212
user_17635,2022,4,212
user_52111,2022,4,212
user_34037,2022,4,212
user_47382,2022,4,212
user_24544,2022,4,212
user_27160,2022,4,212
user_34929,2022,4,212
user_52350,2022,4,212
user_52437,2022,4,212
user_7206,2022,4,212
user_10431,2022,4,212
user_14907,2022,4,212
user_36063,2022,4,212
user_56962,2022,4,212
user_18744,2022,4,212
user_9966,2022,4,212
user_30742,2022,4,212
user_17228,2022,4,212
user_45007,2022,4,212
user_33638,2022,4,212
user_55096,2022,4,212
user_50834,2022,4,212
user_23482,2022,4,212
user_56048,2022,4,212
user_47312,2022,4,212
user_37789,2022,4,212
user_2112,2022,4,212
user_47231,2022,4,212
user_12070,2022,4,212
user_56290,2022,4,212
user_23400,2022,4,212
user_39891,2022,4,212
user_50825,2022,4,212
user_7082,2022,4,212
user_19737,2022,4,212
user_7160,2022,4,212
user_39120,2022,4,212
user_1153,2022,4,212
user_18136,2022,4,212
user_31157,2022,4,212
user_24895,2022,4,212
user_19499,2022,4,212
user_20772,2022,4,212
user_31025,2022,4,212
user_50774,2022,4,212
user_31677,2022,4,212
user_27592,2022,4,212
user_45929,2022,4,212
user_55184,2022,4,212
user_25700,2022,4,212
user_26642,2022,4,212
user_18281,2022,4,212
user_22358,2022,4,212
user_35846,2022,4,212
user_45847,2022,4,212
user_20573,2022,4,212
user_8327,2022,4,212
user_21630,2022,4,212
user_20243,2022,4,212
user_53841,2022,4,212
user_23072,2022,4,212
user_54763,2022,4,212
user_7877,2022,4,212
user_7821,2022,4,212
user_26073,2022,4,212
user_3971,2022,4,212
user_27494,2022,4,212
user_9032,2022,4,212
user_53922,2022,4,212
user_8697,2022,4,212
user_33479,2022,4,212
user_26024,2022,4,212
user_7128,2022,4,212
user_29492,2022,4,212
user_2814,2022,4,212
user_48458,2022,4,212
user_45714,2022,4,212
user_26249,2022,4,212
user_32297,2022,4,212
user_29048,2022,4,212
user_48341,2022,4,212
user_56404,2022,4,212
user_16551,2022,4,212
user_12300,2022,4,212
user_13959,2022,4,212
user_22383,2022,4,212
user_53044,2022,4,212
user_6073,2022,4,212
user_5736,2022,4,212
user_42141,2022,4,212
user_39420,2022,4,212
user_55565,2022,4,212
user_48531,2022,4,212
user_33562,2022,4,212
user_31072,2022,4,212
user_49846,2022,4,212
user_29045,2022,4,212
user_10958,2022,4,212
user_5860,2022,4,212
user_35556,2022,4,212
user_15624,2022,4,212
user_13144,2022,4,212
user_12388,2022,4,212
user_31757,2022,4,212
user_49148,2022,4,212
user_27342,2022,4,212
user_5217,2022,4,212
user_10223,2022,4,212
user_54529,2022,4,212
user_6766,2022,4,212
user_6057,2022,4,212
user_7039,2022,4,212
user_26347,2022,4,212
user_43183,2022,4,212
user_49096,2022,4,212
user_16189,2022,4,212
user_16994,2022,4,212
user_39482,2022,4,212
user_49614,2022,4,212
user_7402,2022,4,212
user_34869,2022,4,212
user_41988,2022,4,212
user_11096,2022,4,212
user_32965,2022,4,212
user_20652,2022,4,212
user_39718,2022,4,212
user_51545,2022,4,212
user_47734,2022,4,212
user_38064,2022,4,212
user_22914,2022,4,212
user_26651,2022,4,212
user_359,2022,4,212
user_10379,2022,4,212
user_47342,2022,4,212
user_48648,2022,4,212
user_23704,2022,4,212
user_16358,2022,4,212
user_4558,2022,4,212
user_13815,2022,4,212
user_51853,2022,4,212
user_50982,2022,4,212
user_53055,2022,4,212
user_45637,2022,4,212
user_38802,2022,4,212
user_51238,2022,4,212
user_51351,2022,4,212
user_30797,2022,4,212
user_4880,2022,4,212
user_31432,2022,4,212
user_7517,2022,4,212
user_8894,2022,4,212
user_16127,2022,4,212
user_57162,2022,4,212
user_28650,2022,4,212
user_17185,2022,4,212
user_23500,2022,4,212
user_34919,2022,4,212
user_52140,2022,4,212
user_10475,2022,4,212
user_23645,2022,4,212
user_37358,2022,4,212
user_41335,2022,4,212
user_12653,2022,4,212
user_25158,2022,4,212
user_24127,2022,4,212
user_29794,2022,4,212
user_34280,2022,4,212
user_32976,2022,4,212
user_6641,2022,4,212
user_11478,2022,4,212
user_22436,2022,4,212
user_40669,2022,4,212
user_6441,2022,4,212
user_4496,2022,4,212
user_8158,2022,4,212
user_3255,2022,4,212
user_13442,2022,4,212
user_20145,2022,4,212
user_6451,2022,4,212
user_13002,2022,4,212
user_8530,2022,4,212
user_47535,2022,4,212
user_5952,2022,4,212
user_48123,2022,4,212
user_42424,2022,4,212
user_25855,2022,4,212
user_39274,2022,4,212
user_53245,2022,4,212
user_22975,2022,4,212
user_52143,2022,4,212
user_28308,2022,4,212
user_19603,2022,4,212
user_55659,2022,4,212
user_24781,2022,4,212
user_32022,2022,4,212
user_56424,2022,4,212
user_51494,2022,4,212
user_11891,2022,4,212
user_12383,2022,4,212
user_18408,2022,4,212
user_17063,2022,4,212
user_29785,2022,4,212
user_30500,2022,4,212
user_54542,2022,4,212
user_19098,2022,4,212
user_39504,2022,4,212
user_41314,2022,4,212
user_19452,2022,4,212
user_35787,2022,4,212
user_53704,2022,4,212
user_26115,2022,4,212
user_46469,2022,4,212
user_56074,2022,4,212
user_16191,2022,4,212
user_14710,2022,4,212
user_54484,2022,4,212
user_14378,2022,4,212
user_35380,2022,4,212
user_10110,2022,4,212
user_38593,2022,4,212
user_35142,2022,4,212
user_23194,2022,4,212
user_34625,2022,4,212
user_34267,2022,4,212
user_56194,2022,4,212
user_28816,2022,4,212
user_42093,2022,4,212
user_6718,2022,4,212
user_5054,2022,4,212
user_10396,2022,4,212
user_50285,2022,4,212
user_39111,2022,4,212
user_8521,2022,4,212
user_54512,2022,4,212
user_30025,2022,4,212
user_53772,2022,4,212
user_8064,2022,4,212
user_24831,2022,4,212
user_53518,2022,4,212
user_21065,2022,4,212
user_9796,2022,4,212
user_48052,2022,4,212
user_29483,2022,4,212
user_35948,2022,4,212
user_945,2022,4,212
user_2144,2022,4,212
user_33155,2022,4,212
user_29464,2022,4,212
user_40483,2022,4,212
user_36750,2022,4,212
user_26707,2022,4,212
user_22093,2022,4,212
user_15629,2022,4,212
user_4264,2022,4,212
user_2021,2022,4,212
user_19138,2022,4,212
user_9919,2022,4,212
user_10992,2022,4,212
user_5472,2022,4,212
user_50605,2022,4,212
user_2311,2022,4,212
user_39006,2022,4,212
user_2400,2022,4,212
user_30432,2022,4,212
user_31434,2022,4,212
user_39968,2022,4,212
user_28936,2022,4,212
user_8202,2022,4,212
user_38380,2022,4,212
user_52945,2022,4,212
user_41745,2022,4,212
user_33188,2022,4,212
user_35744,2022,4,212
user_44556,2022,4,212
user_35298,2022,4,212
user_56319,2022,4,212
user_17055,2022,4,212
user_1462,2022,4,212
user_7259,2022,4,212
user_29219,2022,4,212
user_7894,2022,4,212
user_14320,2022,4,212
user_7943,2022,4,212
user_17900,2022,4,212
user_44143,2022,4,212
user_999,2022,4,212
user_44323,2022,4,212
user_6912,2022,4,212
user_661,2022,4,212
user_26923,2022,4,212
user_33734,2022,4,212
user_55451,2022,4,212
user_55053,2022,4,212
user_23043,2022,4,212
user_3846,2022,4,212
user_12583,2022,4,212
user_43587,2022,4,212
user_14293,2022,4,212
user_43819,2022,4,212
user_27812,2022,4,212
user_24579,2022,4,212
user_20931,2022,4,212
user_31497,2022,4,212
user_28021,2022,4,212
user_2861,2022,4,212
user_51994,2022,4,212
user_1555,2022,4,212
user_37606,2022,4,212
user_53549,2022,4,212
user_46534,2022,4,212
user_23634,2022,4,212
user_25826,2022,4,212
user_17935,2022,4,212
user_5800,2022,4,212
user_34874,2022,4,212
user_49086,2022,4,212
user_36590,2022,4,212
user_9033,2022,4,212
user_54075,2022,4,212
user_45419,2022,4,212
user_27840,2022,4,212
user_10621,2022,4,212
user_24111,2022,4,212
user_2173,2022,4,212
user_2831,2022,4,212
user_12177,2022,4,212
user_27229,2022,4,212
user_23277,2022,4,212
user_42271,2022,4,212
user_29717,2022,4,212
user_39386,2022,4,212
user_29272,2022,4,212
user_37379,2022,4,212
user_56210,2022,4,212
user_18521,2022,4,212
user_47583,2022,4,212
user_13456,2022,4,212
user_6433,2022,4,212
user_2624,2022,4,212
user_47878,2022,4,212
user_36596,2022,4,212
user_43451,2022,4,212
